Link.preclinical,ID.preclinical,doc_name.preclinical,has_clinical.preclinical,Year.preclinical,acute.sustained.preclinical,sample.group.size.preclinical,outcome.count.preclinical,disease.preclinical,outcome.direction.preclinical,gnotobiotic.preclinical,animal.strain.preclinical,animal.sex.preclinical,animal.age.value..days..preclinical,animal.age.description.preclinical,animal.weight.value..g..preclinical,animal.weight.description.preclinical,species.preclinical,mechanism_of_action.preclinical,disease.model.preclinical,intervention.delivery.preclinical,success.measure.preclinical,tested.dose.dependently.preclinical,prophylactic...therapeutic.preclinical,ribotype.preclinical,c.diff.strain.preclinical,c.diff.dose.value.preclinical,c.diff.dose.units.preclinical,c.diff.dose.vegetative.spores.preclinical,c.diff.dose.description.preclinical,daily.dosage.preclinical,total.dosage.preclinical,dosage.value.preclinical,dosage.units.preclinical,dosage.times.per.day.preclinical,dosage.duration.preclinical,dosage.description.preclinical,intervention.preclinical,comparator.preclinical,accute.efficacy.preclinical,sustained.efficacy.preclinical,comment.preclinical,Done..preclinical,matched.preclinical,case.ID.clinical,acute.sustained.clinical,daily.dosage.clinical,total.dosage.clinical,dosage.value.clinical,dosage.units.clinical,dosage.times.per.day.clinical,dosage.duration.clinical,dosage.comment.clinical,intervention.class.clinical,intervention.clinical,dose.dependence.clinical,sample.group.size.clinical,prophylactic...therapeutic.clinical,outcome.clinical,outcome.direction.clinical,measure.description.clinical,author.conclusion.clinical,conclusion.method.clinical,References.clinical,NCT.Number.clinical,Title.clinical,Gender.clinical,Age.Groups.clinical,Age.Description.clinical,Phases.clinical,URL.clinical,outcome.count.clinical,intervention.match.type.clinical,el.p.value,er.p.value,translation
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT02743234-11,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,16,therapeutic,"initially cured, then relapsed",positive,participants,,,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,5,intervention:Specific,0.1807332561,0.163639101766,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT01222702-22,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,yes,22,therapeutic,Modified sustained clinical response rate,positive,participants,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,12,intervention:Specific,0.677769331873,0.0137129397742,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT02218372-4,sustained,500,5000,125,mg,QID,10,"staggered age dependent dose, recorded >6 years dosage",antibiotic,vancomycin,no,31,therapeutic,Percentage of Participants With Sustained Clinical Response (SCR) at EOT +9 Days,positive,Percentage of participants,,Adjusted difference of SCR at EOT +9 days. Adjusted treatment difference of proportions was calculated using a stratified CMH method. Newcombe 95% CIs presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,23,intervention:Specific,0.987278522572,0.000180339814619,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT00269399-4,sustained,500,5000,125,mg,QID,10,125 mg QID,antibiotic,vancomycin,no,73,therapeutic,"Proportion of Participants Recurrence-free of Clostridium Difficile-associated Diarrhea (CDAD), After Achieving Clinical Success [ Time Frame: 42 days ]",positive,participants,,,x,NCT00269399,A Trial to Compare Xifaxan to Vancomycin for the Treatment of Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT00269399,63,intervention:Specific,0.999999999998,1.69382172968E-08,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT02092935-4,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,23,therapeutic,Sustained clinical response,positive,participants,inferior,wald,https://pubmed.ncbi.nlm.nih.gov/28461207/,NCT02092935,A Study of SMT19969 Compared With Vancomycin for the Treatment of Clostridium Difficile-Associated Diarrhoea (CDAD),All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02092935,14,intervention:Specific,0.735136184029,0.00522902144858,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT01513239-6,sustained,,,,,,,,control,vancomycin,no,378,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,,,x,NCT01513239,A Study of MK-6072 and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-002),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01513239,281,intervention:Variation,1,3.94292867925E-06,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT01241552-12,sustained,,,,,,,,antibiotic,vancomycin,no,395,therapeutic,Percentage of Participants With CDI Recurrence,positive,Percentage of participants,,One sided p-value based on the Miettinen and Nurminen method stratified by SOC therapy (metronidazole vs. vancomycin vs. fidaxomicin) and hospitalization status (inpatient vs. outpatient).,x,NCT01241552,"A Study of MK-3415, MK-6072, and MK-3415A in Participants Receiving Antibiotic Therapy for Clostridium Difficile Infection (MK-3415A-001)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01241552,286,intervention:Variation,1,1.81239989383E-05,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT02148601-2,sustained,,,,,,,,antibiotic,vancomycin,no,19,therapeutic,Disappearance of clinical symptoms linked to C. difficile infection [ Time Frame: 10 weeks ],positive,participants,,,https://onlinelibrary.wiley.com/doi/full/10.1111/apt.13144,NCT02148601,Fecal Microbiota Transplantation by Colonoscopy for Recurrent C. Difficile Infection,All,"Adult, Older Adult","18 Years to 95 Years Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02148601,5,intervention:Variation,0.107360761382,0.236878431711,inconclusive
https://pubmed.ncbi.nlm.nih.gov/25824219,25824219,25824219.txt,True,2015,sustained,10,3,"Clostridium difficile 
 
 infection",positive,SPF,C57BL/6,M,39,5-6 weeks,,,mouse,,"kanamycin,gentamicin,colistin,metronidazole,vancomycin+clindamycin+challenge",,cumulative mortality,False,therapeutic,87,VPI 10463,10000,CFU,,10^4,50,250,50,mg/kg,QD,5,,vancomycin,untreated control,superior,superior,,Y,True,NCT02589847-4,sustained,,,,,,,,antibiotic,vancomycin,no,75,therapeutic,Number of Participants Who Were CDI-diarrhea Free Through 8 Weeks,positive,participants,,,x,NCT02589847,Microbiota Restoration Therapy for Recurrent Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02589847,23,intervention:Variation,0.107360761382,0.123750950774,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT01085591-11,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,yes,59,therapeutic,Number of Participants With a Recurrence of Clostridium Difficile Infection Through the 4-week Follow-up Period,positive,participants,,1,x,NCT01085591,"Study of CB-183,315 in Participants With Clostridium Difficile Infection",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01085591,38,intervention:Specific,0.677769327222,0.00545137302583,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT01987895-4,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,318,therapeutic,"Sustained Cure Rate (SCR) in the Modified Intent-to-treat Population -  Sustained Cure is defined for each subject having Clinical 
Cure and no recurrence. SCR is the percentage of subjects with Sustained
 Cure. The main analysis is performed on the modified intent-to-treat 
set (mITT).",positive,Percentage of participants,Inferiority,Wilson's score method,x,NCT01987895,Efficacy and Safety of Cadazolid Versus Vancomycin in Subjects With Clostridium Difficile - Associated Diarrhea,All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01987895,198,intervention:Specific,0.677769327222,0.00651951336706,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT02254967-4,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,179,therapeutic,sustained clinical cure 30 days after end of treatment,positive,participants,Superiority,Cochran-Mantel-Haenszel,https://doi.org/10.1016/s1473-3099(17)30751-x,NCT02254967,A Phase IIIB/IV Study to Compare the Efficacy of Vancomycin Therapy to Extended Duration of Fidaxomicin Therapy in the Clinical Cure of Clostridium Difficile Infection (CDI) in an Older Population,All,"Adult, Older Adult","60 Years and older Â (Adult, Older Adult)",Phase 4,https://ClinicalTrials.gov/show/NCT02254967,106,intervention:Specific,0.583907197791,0.00980740192282,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT01597505-4,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,280,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at the End of Study,positive,Percentage of participants,,"The 95% CI was stratified Wilson intervals for group percentages and a stratified Newcombe interval for the difference, using the MRc stratum weights. Stratified by age group and number of CDAD episodes.",x,NCT01597505,"Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-005)",All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01597505,171,intervention:Specific,0.677769327222,0.00758886616443,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT01598311-4,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,292,therapeutic,Adjusted Percentage of Participants With Sustained Clinical Response at End of Study,positive,Percentage of participants,,Superiority was declared if the lower bound of the 95% CI of the adjusted difference in sustained response was > 0.,x,NCT01598311,"A Study of CB-183,315 in Participants With Clostridium Difficile Associated Diarrhea (MK-4261-006)",All,"Adult, Older Adult","18 Years to 89 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT01598311,172,intervention:Specific,0.597720223935,0.0121126391105,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT02179658-4,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,108,therapeutic,Global cure at end of treatment,positive,participants,,with a treatment difference of 1.2% (95% CI11.3e13.7).The lower limit of the 95% CI for this difference was not above thenon-inferiority margin of10%,https://pubmed.ncbi.nlm.nih.gov/29934056/,NCT02179658,A Study to Compare Safety and Efficacy of OPT-80(Fidaxomicin) With Vancomycin in Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,"Adult, Older Adult","20 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02179658,71,intervention:Specific,0.682844669796,0.00230031402521,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT02743234-11,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,16,therapeutic,"initially cured, then relapsed",positive,participants,,,https://doi.org/10.1053/j.gastro.2018.12.019,NCT02743234,Fecal Microbiota Transplantation for Relapsing Clostridium Difficile Infection,All,"Adult, Older Adult","18 Years to 99 Years Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT02743234,5,intervention:Specific,0.107360761382,0.37577944379,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT01222702-22,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,yes,22,therapeutic,Modified sustained clinical response rate,positive,participants,,,https://aac.asm.org/content/59/10/6266,NCT01222702,"Efficacy, Safety and Tolerability of Cadazolid in Subjects With Clostridium Difficile Associated Diarrhea (CDAD)",All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT01222702,12,intervention:Specific,0.441080771744,0.0446187225828,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT02218372-4,sustained,500,5000,125,mg,QID,10,"staggered age dependent dose, recorded >6 years dosage",antibiotic,vancomycin,no,31,therapeutic,Percentage of Participants With Sustained Clinical Response (SCR) at EOT +9 Days,positive,Percentage of participants,,Adjusted difference of SCR at EOT +9 days. Adjusted treatment difference of proportions was calculated using a stratified CMH method. Newcombe 95% CIs presented for adjusted treatment difference.,x,NCT02218372,A Study to Investigate the Safety and Efficacy of Fidaxomicin (Oral Suspension or Tablets) and Vancomycin (Oral Liquid or Capsules) in Pediatric Subjects With Clostridium Difficile-associated Diarrhea (CDAD),All,Child,up to 17 Years Â (Child),Phase 3,https://ClinicalTrials.gov/show/NCT02218372,23,intervention:Specific,0.879108501663,0.00107252006303,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT00269399-4,sustained,500,5000,125,mg,QID,10,125 mg QID,antibiotic,vancomycin,no,73,therapeutic,"Proportion of Participants Recurrence-free of Clostridium Difficile-associated Diarrhea (CDAD), After Achieving Clinical Success [ Time Frame: 42 days ]",positive,participants,,,x,NCT00269399,A Trial to Compare Xifaxan to Vancomycin for the Treatment of Clostridium Difficile-Associated Diarrhea (CDAD),All,"Adult, Older Adult","18 Years and older Â (Adult, Older Adult)",Phase 3,https://ClinicalTrials.gov/show/NCT00269399,63,intervention:Specific,0.999996665296,2.63787573829E-07,inconclusive
https://pubmed.ncbi.nlm.nih.gov/29483125,29483125,29483125.txt,True,2018,sustained,10,4,Clostridium difficile infection,positive,,Golden Syrian,F,42,6 weeks,100,100g,hamster,,clindamycin+challenge,clindamycin+challenge,survival,False,therapeutic,12,630,100,,spores,100,10,50,5,mg/kg,BID,5,,vancomycin,Negative Control,superior,superior,,Y,True,NCT02092935-4,sustained,500,5000,125,mg,QID,10,,antibiotic,vancomycin,no,23,therapeutic,Sustained clinical response,positive,participants,inferior,wald,https://pubmed.ncbi.nlm.nih.gov/28461207/,NCT02092935,A Study of SMT19969 Compared With Vancomycin for the Treatment of Clostridium Difficile-Associated Diarrhoea (CDAD),All,"Adult, Older Adult","18 Years to 90 Years Â (Adult, Older Adult)",Phase 2,https://ClinicalTrials.gov/show/NCT02092935,14,intervention:Specific,0.677769327223,0.0194497343853,inconclusive
